"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-real-sociedad-vs-real-madrid-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-pacers-vs-new-york-knicks-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-edmonton-oilers-vs-dallas-stars-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-new-york-mets-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-maya-joint-vs-ajla-tomljanovic-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sunrisers-hyderabad-vs-royal-challengers-bangalore-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-maria-camila-osorio-serrano-vs-arantxa-rus-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jodie-burrage-vs-danielle-collins-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-veronika-erjavec-vs-lucrezia-stefanini-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iga-swiatek-vs-rebecca-sramkova-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hailey-baptiste-vs-beatriz-haddad-maia-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-atlanta-braves-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-indies-vs-ireland-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-boston-red-sox-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-cincinnati-reds-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-pittsburgh-pirates-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-tampa-bay-rays-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-benjamin-bonzi-vs-pierre-hugues-herbert-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-rosenborg-vs-bodglimt-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-molde-vs-hamkam-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fredrikstad-fk-vs-bryne-fk-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-viking-fk-vs-kristiansund-bk-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-stromsgodset-vs-sandefjord-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tromso-vs-sarpsborg-fk-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sk-brann-vs-haugesund-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-valerenga-vs-kfum-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-luca-van-assche-vs-henrique-rocha-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-rosenborg-vs-fredrikstad-fk-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-molde-vs-sk-brann-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fc-twente-enschede-vs-az-alkmaar-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-inter-milan-vs-como-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-chicago-white-sox-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-eintracht-braunschweig-vs-1-fc-saarbrucken-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-1-fc-heidenheim-vs-elversberg-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hartberg-vs-austria-klagenfurt-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-minnesota-twins-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-st-louis-cardinals-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-los-angeles-angels-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-oakland-athletics-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-abbotsford-canucks-vs-colorado-eagles-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-maria-lourdes-carle-vs-katarzyna-kawa-2025-05-22/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ann-li-vs-maria-lourdes-carle-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-golden-grizzlies-vs-northern-kentucky-norse-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-winthrop-eagles-vs-charleston-southern-buccaneers-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-connecticut-sun-vs-minnesota-lynx-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-golden-state-valkyries-vs-los-angeles-sparks-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-mystics-vs-las-vegas-aces-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-phoenix-mercury-vs-seattle-storm-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tcu-horned-frogs-vs-kansas-jayhawks-2025-05-23/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-washington-nationals-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-atlanta-braves-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-las-palmas-vs-espanyol-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-pittsburgh-pirates-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-delhi-capitals-vs-punjab-kings-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-orix-buffaloes-vs-fukuoka-softbank-hawks-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-hanwha-eagles-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-adam-walton-vs-maximilian-marterer-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kt-wiz-vs-kiwoom-heroes-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-albert-ramos-vinolas-vs-casper-ruud-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-samsung-lions-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-chunichi-dragons-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-chiba-lotte-marines-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-yomiuri-giants-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-america-vs-toluca-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oklahoma-city-thunder-vs-minnesota-timberwolves-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-huracan-vs-independiente-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-internazionale-milano-vs-paris-saint-germain-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-melbourne-victory-vs-auckland-fc-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-colorado-rockies-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-st-louis-cardinals-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-james-duckworth-vs-alexander-bublik-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-inter-miami-cf-vs-philadelphia-union-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-aston-villa-vs-manchester-united-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-seattle-mariners-vs-houston-astros-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-boston-red-sox-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-tampa-bay-rays-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-minnesota-twins-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-genoa-vs-bologna-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bsc-young-boys-vs-fc-lugano-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-boston-red-sox-2025-05-24-aOs2/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-cincinnati-reds-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-monza-vs-ac-milan-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-valladolid-vs-leganes-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-madrid-vs-girona-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-parma-vs-atalanta-bc-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lecce-vs-lazio-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-celta-vigo-vs-getafe-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ca-osasuna-vs-alaves-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mallorca-vs-rayo-vallecano-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fiorentina-vs-udinese-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-manchester-city-vs-fulham-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-everton-vs-newcastle-united-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-brighton-and-hove-albion-vs-tottenham-hotspur-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-leicester-city-vs-bournemouth-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-crystal-palace-vs-liverpool-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-brentford-vs-wolverhampton-wanderers-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-ham-united-vs-ipswich-town-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chelsea-vs-nottingham-forest-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fc-dallas-vs-seattle-sounders-fc-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-chicago-white-sox-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-detroit-tigers-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-new-york-mets-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-oakland-athletics-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-los-angeles-angels-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chennai-super-kings-vs-gujarat-titans-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-wings-vs-atlanta-dream-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-columbus-crew-sc-vs-charlotte-fc-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-la-galaxy-vs-san-diego-fc-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-red-bulls-vs-dc-united-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-vancouver-whitecaps-fc-vs-real-salt-lake-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-washington-nationals-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-union-espanola-vs-colo-colo-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-tampa-bay-rays-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-fc-vs-cf-montreal-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-new-york-mets-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-chicago-white-sox-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carolina-hurricanes-vs-florida-panthers-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-colorado-rockies-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gangwon-fc-vs-gwangju-fc-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arsenal-vs-southampton-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-dinos-vs-doosan-bears-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tacoma-rainiers-vs-el-paso-chihuahuas-2025-05-24/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kt-wiz-vs-kiwoom-heroes-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-los-angeles-angels-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-detroit-tigers-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-samsung-lions-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-ssg-landers-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ole-miss-rebels-vs-vanderbilt-commodores-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-vissel-kobe-vs-shimizu-s-pulse-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-hanwha-eagles-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hokkaido-nippon-ham-fighters-vs-tohoku-rakuten-golden-eagles-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-southern-miss-golden-eagles-vs-coastal-carolina-chanticleers-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-chunichi-dragons-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-hiroshima-toyo-carp-2025-05-25/","none","06/19/2025T19:02:00-07:00"
